n_task	metric	accuracy
3	random	0.4303442686241059
3	variance	0.3113489248466142
3	variance_mc	0.31828366215278603
3	log_det_mc	0.621963815681335
3	inverse_trace_mc	0.6132262292483992
3	random	0.45304646938496096
3	variance	0.3618707303654259
3	variance_mc	0.47398887092777486
3	log_det_mc	0.4825634072837295
3	inverse_trace_mc	0.3818935370050729
3	random	0.444831515173961
3	variance	0.320215303051124
3	variance_mc	0.5508440935187462
3	log_det_mc	0.5462532334022103
3	inverse_trace_mc	0.6738241581468271
3	random	0.5086525856291242
3	variance	0.46269204852516577
3	variance_mc	0.4345645033471883
3	log_det_mc	0.3691752464730401
3	inverse_trace_mc	0.4645616470043951
3	random	0.40408763931541175
3	variance	0.3615858821066852
3	variance_mc	0.37303429283973927
3	log_det_mc	0.4408106244716754
3	inverse_trace_mc	0.4581903064483653
3	random	0.4369197251550193
3	variance	0.5778894230985963
3	variance_mc	0.5823483108749791
3	log_det_mc	0.5965030701875936
3	inverse_trace_mc	0.5750954583106884
3	random	0.4161566744510469
3	variance	0.5590870029246654
3	variance_mc	0.5515111301418444
3	log_det_mc	0.5371194319218894
3	inverse_trace_mc	0.5437497778646206
3	random	0.3692200596433144
3	variance	0.32547667965564603
3	variance_mc	0.28783969104952184
3	log_det_mc	0.3113774847729447
3	inverse_trace_mc	0.2909827124984292
3	random	0.30438560039400375
3	variance	0.3128468050516466
3	variance_mc	0.2739558644783859
3	log_det_mc	0.4596080022686736
3	inverse_trace_mc	0.4593536063366142
3	random	0.5577977470110442
3	variance	0.618908971770308
3	variance_mc	0.6174044258572137
3	log_det_mc	0.6464624261032588
3	inverse_trace_mc	0.6524120425717062
3	random	0.38174584342837187
3	variance	0.6162378902580297
3	variance_mc	0.32358514244689385
3	log_det_mc	0.40433215287391056
3	inverse_trace_mc	0.49631238075439565
3	random	0.3353733473384129
3	variance	0.3939252358518414
3	variance_mc	0.6916153529696163
3	log_det_mc	0.6580071911359918
3	inverse_trace_mc	0.6822229574785978
3	random	0.4879817553228765
3	variance	0.33961291688452466
3	variance_mc	0.3571737111768392
3	log_det_mc	0.41942530805997413
3	inverse_trace_mc	0.4371970041357191
3	random	0.5090866162177846
3	variance	0.3143136088116878
3	variance_mc	0.5524523151930084
3	log_det_mc	0.5544641572494259
3	inverse_trace_mc	0.5387223544884926
3	random	0.2749364335385841
3	variance	0.29669415205490657
3	variance_mc	0.29095712058871537
3	log_det_mc	0.5685521532014827
3	inverse_trace_mc	0.41334440753045404
3	random	0.3325118329052276
3	variance	0.3740213392456663
3	variance_mc	0.6068462258080547
3	log_det_mc	0.5871064025430223
3	inverse_trace_mc	0.6042717179535361
3	random	0.5232289614350839
3	variance	0.5874767507044861
3	variance_mc	0.5185582652954371
3	log_det_mc	0.5093232641026274
3	inverse_trace_mc	0.5080742968313653
3	random	0.4822074104220828
3	variance	0.3778632517890178
3	variance_mc	0.42076781048110407
3	log_det_mc	0.41812657887977145
3	inverse_trace_mc	0.43577946785173777
3	random	0.3167561327561328
3	variance	0.44340373967673985
3	variance_mc	0.4422218640758261
3	log_det_mc	0.43862409479921
3	inverse_trace_mc	0.4395833333333333
3	random	0.36518044415032397
3	variance	0.5052371811195341
3	variance_mc	0.686832103055318
3	log_det_mc	0.670479469327437
3	inverse_trace_mc	0.45031711217929243
3	random	0.44238836085236566
3	variance	0.3329398220164572
3	variance_mc	0.35205102827153073
3	log_det_mc	0.47304606802984184
3	inverse_trace_mc	0.47552337305966436
3	random	0.3402340202517265
3	variance	0.383109825789802
3	variance_mc	0.33879508121501334
3	log_det_mc	0.48832597158135593
3	inverse_trace_mc	0.4838738247020534
3	random	0.3867087900959913
3	variance	0.2621989638879931
3	variance_mc	0.4522203056395051
3	log_det_mc	0.45359186213560465
3	inverse_trace_mc	0.45247062567570984
3	random	0.5094391917173422
3	variance	0.36667772668622556
3	variance_mc	0.6114034422927346
3	log_det_mc	0.4761383809972947
3	inverse_trace_mc	0.4827747244443247
3	random	0.3634544151344846
3	variance	0.38166320146297905
3	variance_mc	0.5555081969153879
3	log_det_mc	0.5574388533055997
3	inverse_trace_mc	0.4529866596710099
3	random	0.3122212633747723
3	variance	0.599157833364208
3	variance_mc	0.6262009463586229
3	log_det_mc	0.6230809888496297
3	inverse_trace_mc	0.6132421118280611
3	random	0.42786778781451196
3	variance	0.46211603494140124
3	variance_mc	0.43602608880061244
3	log_det_mc	0.46104480751909577
3	inverse_trace_mc	0.461340365902484
3	random	0.46633318806858154
3	variance	0.46534896265933856
3	variance_mc	0.44064359735780495
3	log_det_mc	0.34723036882427943
3	inverse_trace_mc	0.42012725369849946
3	random	0.5215535447295884
3	variance	0.47545362010225045
3	variance_mc	0.417549640258267
3	log_det_mc	0.42047242416168695
3	inverse_trace_mc	0.403417823048443
3	random	0.3910411941495641
3	variance	0.42649470956042745
3	variance_mc	0.4723021304935007
3	log_det_mc	0.5705652071564511
