n_task	metric	accuracy
3	random	0.3834725939673437
3	variance	0.6204803766292669
3	variance_mc	0.6462638350703627
3	log_det_mc	0.539463976825988
3	inverse_trace_mc	0.5711439860471296
3	random	0.48439383378103607
3	variance	0.48712106760176727
3	variance_mc	0.5912247900047334
3	log_det_mc	0.559238090660755
3	inverse_trace_mc	0.59965343133024
3	random	0.49714533826803875
3	variance	0.694453216966207
3	variance_mc	0.6260895977836829
3	log_det_mc	0.6199135524021124
3	inverse_trace_mc	0.6029872429171395
3	random	0.33118205143211976
3	variance	0.6473817249291741
3	variance_mc	0.6218292521766837
3	log_det_mc	0.6299866226310127
3	inverse_trace_mc	0.6483731121574313
3	random	0.45717167147139137
3	variance	0.6665520162344208
3	variance_mc	0.641940171403971
3	log_det_mc	0.6548948054235382
3	inverse_trace_mc	0.6466555700017242
8	random	0.6217925523652514
8	variance	0.8008010183445766
8	variance_mc	0.8372329099604351
8	log_det_mc	0.8531402197129534
8	inverse_trace_mc	0.8303322160964299
8	random	0.6700483573252166
8	variance	0.7327055543068537
8	variance_mc	0.7170122507904644
8	log_det_mc	0.8207766930982189
8	inverse_trace_mc	0.8386229448491256
8	random	0.7338884007944956
8	variance	0.8930702464266873
8	variance_mc	0.7863983354648685
8	log_det_mc	0.8381253078443776
8	inverse_trace_mc	0.845642834156039
8	random	0.5142968093276574
8	variance	0.8465257258516813
8	variance_mc	0.828731320024062
8	log_det_mc	0.8656193090266684
8	inverse_trace_mc	0.8563702009984747
8	random	0.6685044738433709
8	variance	0.8041307107264623
8	variance_mc	0.8172020881983658
8	log_det_mc	0.8286119627433893
8	inverse_trace_mc	0.8191409859515062
16	random	0.6844170992363678
16	variance	0.8683530777224601
16	variance_mc	0.8706169564514448
16	log_det_mc	0.8586518298804006
16	inverse_trace_mc	0.8118084032478118
16	random	0.6695086928640421
16	variance	0.8300967607464517
16	variance_mc	0.8437264450859661
16	log_det_mc	0.842337387608107
16	inverse_trace_mc	0.841068686081054
16	random	0.6982811142958764
16	variance	0.7749793601166677
16	variance_mc	0.7721521731783023
16	log_det_mc	0.8087437360708036
16	inverse_trace_mc	0.8040407589552383
16	random	0.7543256264683218
16	variance	0.8390127686021196
16	variance_mc	0.828236147910949
16	log_det_mc	0.8344267516283715
16	inverse_trace_mc	0.8277740650712968
16	random	0.7385240706842793
16	variance	0.7708404331618024
16	variance_mc	0.7660644751926675
16	log_det_mc	0.7544412997134747
16	inverse_trace_mc	0.7819803449994454
50	random	0.7568678505132852
50	variance	0.7771770348252023
50	variance_mc	0.8402386886915711
50	log_det_mc	0.8184576060033124
50	inverse_trace_mc	0.7997762890868519
50	random	0.7749626087947049
50	variance	0.7669234979954336
50	variance_mc	0.8208462586529983
50	log_det_mc	0.7930900750520992
50	inverse_trace_mc	0.8003033643048831
50	random	0.7112925225862
50	variance	0.7714812716676395
50	variance_mc	0.8052090222221882
50	log_det_mc	0.8042576581431771
50	inverse_trace_mc	0.7918729693106688
50	random	0.7871327788502872
50	variance	0.7970283333885513
50	variance_mc	0.7938865778031339
50	log_det_mc	0.8016802988956573
50	inverse_trace_mc	0.7724434305496355
50	random	0.7122655411328703
50	variance	0.752098947798605
50	variance_mc	0.711409706779683
50	log_det_mc	0.7434554372350182
50	inverse_trace_mc	0.7315927559910097
90	random	0.7715337257121844
90	variance	0.7998416379667153
90	variance_mc	0.7781367357520338
90	log_det_mc	0.7959913063758691
90	inverse_trace_mc	0.7488409082757178
90	random	0.776294878924226
90	variance	0.763771799879322
90	variance_mc	0.7935268086347981
90	log_det_mc	0.7537674914331303
90	inverse_trace_mc	0.7808068749779628
90	random	0.7181149823878181
90	variance	0.7502976304476923
90	variance_mc	0.7377001702616269
90	log_det_mc	0.7527698505757456
90	inverse_trace_mc	0.7219803895417917
90	random	0.7580120267031076
90	variance	0.7993727664572312
90	variance_mc	0.7463146098919184
90	log_det_mc	0.7427576001120526
90	inverse_trace_mc	0.7546217371230272
90	random	0.717988924134926
90	variance	0.7549396597346082
90	variance_mc	0.7427990615871224
90	log_det_mc	0.7434218750940753
90	inverse_trace_mc	0.7278843638463054
