threshold	accuracy
0.1	0.29292929292929293
0.2	0.4
0.3	0.4949494949494949
0.4	0.5833333333333333
0.5	0.6703296703296704
0.6	0.746031746031746
0.7	0.7718518518518518
0.8	0.7256944444444444
0.9	0.616557734204793
0.95	0.5606349206349206
0.99	0.4708994708994709
0.1	0.29292929292929293
0.2	0.4
0.3	0.4949494949494949
0.4	0.5833333333333333
0.5	0.6556776556776557
0.6	0.6693121693121693
0.7	0.6770370370370371
0.8	0.6458333333333333
0.9	0.5729847494553377
0.95	0.5149206349206349
0.99	0.4649877331441577
0.1	0.29292929292929293
0.2	0.4
0.3	0.4949494949494949
0.4	0.5833333333333333
0.5	0.6703296703296704
0.6	0.7619047619047619
0.7	0.8400000000000001
0.8	0.8020833333333333
0.9	0.6906318082788672
0.95	0.6063492063492064
0.99	0.47681120865478405
0.1	0.29292929292929293
0.2	0.4
0.3	0.4949494949494949
0.4	0.5833333333333333
0.5	0.667887667887668
0.6	0.7486772486772486
0.7	0.7748148148148148
0.8	0.7361111111111112
0.9	0.6252723311546841
0.95	0.5453968253968254
0.99	0.47681120865478405
0.1	0.29292929292929293
0.2	0.4
0.3	0.4949494949494949
0.4	0.5833333333333333
0.5	0.6703296703296704
0.6	0.7619047619047619
0.7	0.8666666666666667
0.8	0.8715277777777777
0.9	0.7429193899782136
0.95	0.6368253968253968
0.99	0.49454642192072357
0.1	0.29292929292929293
0.2	0.4
0.3	0.4949494949494949
0.4	0.5833333333333333
0.5	0.667887667887668
0.6	0.7407407407407407
0.7	0.7896296296296297
0.8	0.7465277777777778
0.9	0.6339869281045751
0.95	0.5453968253968254
0.99	0.4708994708994709
0.1	0.29292929292929293
0.2	0.4
0.3	0.4949494949494949
0.4	0.5833333333333333
0.5	0.6703296703296704
0.6	0.7619047619047619
0.7	0.8251851851851852
0.8	0.7951388888888888
0.9	0.6775599128540305
0.95	0.580952380952381
0.99	0.4649877331441577
0.1	0.29292929292929293
0.2	0.4
0.3	0.4949494949494949
0.4	0.5833333333333333
0.5	0.6703296703296704
0.6	0.753968253968254
