n_task	metric	roi	avg_cos_sim_per_subject
3	inverse_trace_mc	all	0.16233323365449906
3	inverse_trace_mc	all	0.21293630197644234
3	inverse_trace_mc	all	0.15449859514832498
3	inverse_trace_mc	all	0.2611135338246822
3	inverse_trace_mc	all	0.13922065071761608
3	inverse_trace_mc	all	0.2854768043756485
3	inverse_trace_mc	all	0.3916303139925003
3	inverse_trace_mc	all	0.33569666773080825
3	inverse_trace_mc	all	0.13356094367802143
3	inverse_trace_mc	all	0.2598001517355442
3	inverse_trace_mc	all	0.35917348742485045
3	inverse_trace_mc	all	0.2817493802309036
3	inverse_trace_mc	all	0.36735805243253705
3	inverse_trace_mc	all	0.18034188002347945
3	inverse_trace_mc	all	0.1324142313748598
3	inverse_trace_mc	all	0.33489256113767624
3	inverse_trace_mc	all	0.2065172316133976
3	inverse_trace_mc	all	0.27472917139530184
3	inverse_trace_mc	all	0.2774511736631393
3	inverse_trace_mc	all	0.37411464035511016
3	inverse_trace_mc	all	0.27293528378009796
3	inverse_trace_mc	all	0.2456981956958771
3	inverse_trace_mc	all	0.23813188150525094
3	inverse_trace_mc	all	0.24404744535684586
3	log_det_mc	all	0.16416875064373015
3	log_det_mc	all	0.215717830657959
3	log_det_mc	all	0.15516923978924752
3	log_det_mc	all	0.2609981489181519
3	log_det_mc	all	0.1387723872065544
3	log_det_mc	all	0.28686451047658923
3	log_det_mc	all	0.39159325063228606
3	log_det_mc	all	0.33659243404865263
3	log_det_mc	all	0.13378160789608956
3	log_det_mc	all	0.25977059960365295
3	log_det_mc	all	0.35995070546865465
3	log_det_mc	all	0.28003246992826464
3	log_det_mc	all	0.3683126211166382
3	log_det_mc	all	0.17611437857151033
3	log_det_mc	all	0.1342812479287386
3	log_det_mc	all	0.33507019609212874
3	log_det_mc	all	0.20892751559615136
3	log_det_mc	all	0.2739960849285126
3	log_det_mc	all	0.27734495639801027
3	log_det_mc	all	0.37333020985126497
3	log_det_mc	all	0.2731891170144081
3	log_det_mc	all	0.24572248131036759
3	log_det_mc	all	0.23644302159547806
3	log_det_mc	all	0.2416465176641941
3	random	all	0.1394283203035593
3	random	all	0.20885812476277352
3	random	all	0.19253953859210016
3	random	all	0.23959815949201585
3	random	all	0.12868645541369916
3	random	all	0.26223697572946547
3	random	all	0.36066241025924684
3	random	all	0.3253501716256142
3	random	all	0.11388028055429458
3	random	all	0.23426955804228783
3	random	all	0.3080910423398018
3	random	all	0.2634453885257244
3	random	all	0.3306718307733536
3	random	all	0.13150712132453918
3	random	all	0.11082869835197925
3	random	all	0.3254834628105164
3	random	all	0.17232279174029827
3	random	all	0.25216369450092313
3	random	all	0.2621299675107002
3	random	all	0.3595410999655724
3	random	all	0.2762236498296261
3	random	all	0.23812201902270316
3	random	all	0.20520290449261666
3	random	all	0.21910881370306015
3	variance	all	0.13062449119985103
3	variance	all	0.2000001798570156
3	variance	all	0.17472970739006996
3	variance	all	0.3025789591670036
3	variance	all	0.15032242454588413
3	variance	all	0.275616457760334
3	variance	all	0.39794730067253115
3	variance	all	0.3313648533821106
3	variance	all	0.15775899574160576
3	variance	all	0.2733606532216072
3	variance	all	0.35994955599308015
3	variance	all	0.2998971080780029
3	variance	all	0.3695449596643448
3	variance	all	0.14510235927999018
3	variance	all	0.13092656061053276
3	variance	all	0.35008101522922513
3	variance	all	0.22884028762578965
3	variance	all	0.2725914058089256
3	variance	all	0.2522367385029793
3	variance	all	0.3874698704481125
3	variance	all	0.28407967686653135
3	variance	all	0.2463249781727791
3	variance	all	0.25359739139676096
3	variance	all	0.26616561457514765
3	variance_mc	all	0.1635729403793812
3	variance_mc	all	0.21608154609799385
3	variance_mc	all	0.1557227084040642
3	variance_mc	all	0.2600875990092754
3	variance_mc	all	0.13913849264383316
3	variance_mc	all	0.28708705365657805
3	variance_mc	all	0.3908522415161133
3	variance_mc	all	0.33587862968444826
3	variance_mc	all	0.13368686072528363
3	variance_mc	all	0.2605548045039177
3	variance_mc	all	0.3603174537420273
3	variance_mc	all	0.28059774309396746
3	variance_mc	all	0.3663428622484207
3	variance_mc	all	0.1795065340399742
3	variance_mc	all	0.13272983074188233
3	variance_mc	all	0.3347558492422104
3	variance_mc	all	0.2116352315247059
3	variance_mc	all	0.27260921061038973
3	variance_mc	all	0.27784720689058306
3	variance_mc	all	0.37330432832241056
3	variance_mc	all	0.2730020895600319
3	variance_mc	all	0.24388844072818755
3	variance_mc	all	0.2363649582862854
3	variance_mc	all	0.24219860062003135
4	inverse_trace_mc	all	0.18216434359550476
4	inverse_trace_mc	all	0.23061847805976868
4	inverse_trace_mc	all	0.1703488489985466
4	inverse_trace_mc	all	0.29429607063531876
4	inverse_trace_mc	all	0.15822271764278412
4	inverse_trace_mc	all	0.299126353263855
4	inverse_trace_mc	all	0.40298749834299086
4	inverse_trace_mc	all	0.34345836609601976
4	inverse_trace_mc	all	0.1272904781997204
4	inverse_trace_mc	all	0.25808352217078206
4	inverse_trace_mc	all	0.36934545397758484
4	inverse_trace_mc	all	0.27877455070614815
4	inverse_trace_mc	all	0.37676660507917403
4	inverse_trace_mc	all	0.18382647663354873
4	inverse_trace_mc	all	0.1330770133435726
4	inverse_trace_mc	all	0.3621134498715401
4	inverse_trace_mc	all	0.1999838823080063
4	inverse_trace_mc	all	0.2822087155282497
4	inverse_trace_mc	all	0.26652487069368364
4	inverse_trace_mc	all	0.3834398302435875
4	inverse_trace_mc	all	0.27918386697769165
4	inverse_trace_mc	all	0.2761956213414669
4	inverse_trace_mc	all	0.22388231128454208
4	inverse_trace_mc	all	0.23358715549111367
4	log_det_mc	all	0.18163366824388505
4	log_det_mc	all	0.2301398627460003
4	log_det_mc	all	0.16823625281453133
4	log_det_mc	all	0.29535242408514023
4	log_det_mc	all	0.15601182863116264
4	log_det_mc	all	0.29764071583747864
4	log_det_mc	all	0.40387285947799684
4	log_det_mc	all	0.3431353950500488
4	log_det_mc	all	0.12504033446311952
