n_task	metric	avg_correlation_per_subject
3	inverse_trace_mc	0.22446342518164997
3	inverse_trace_mc	0.051424097357950595
3	inverse_trace_mc	0.13332401654472964
3	inverse_trace_mc	0.2355161334314259
3	inverse_trace_mc	0.16963135516606617
3	inverse_trace_mc	0.16297349162483743
3	inverse_trace_mc	0.23862155701441515
3	inverse_trace_mc	0.10287033603378876
3	inverse_trace_mc	-0.012729623720060236
3	inverse_trace_mc	0.14355831223188992
3	inverse_trace_mc	0.24765429646584158
3	inverse_trace_mc	0.17233143073195872
3	inverse_trace_mc	0.22913971850267575
3	inverse_trace_mc	0.18423172852338923
3	inverse_trace_mc	0.10716559019434042
3	inverse_trace_mc	0.2312784236513666
3	inverse_trace_mc	0.1564964804027507
3	inverse_trace_mc	0.21379809950364126
3	inverse_trace_mc	0.1694280728337488
3	inverse_trace_mc	0.19913955790494275
3	inverse_trace_mc	0.11128167129461902
3	inverse_trace_mc	0.16268296141052158
3	inverse_trace_mc	0.14477399977933259
3	inverse_trace_mc	0.14970388489926342
3	log_det_mc	0.21332245499289454
3	log_det_mc	0.06794958959710966
3	log_det_mc	0.11989769454976124
3	log_det_mc	0.2389610828153973
3	log_det_mc	0.16786005393185266
3	log_det_mc	0.15942332441543594
3	log_det_mc	0.24282648945704416
3	log_det_mc	0.10056414461586734
3	log_det_mc	-0.012554414659832657
3	log_det_mc	0.14257117336889333
3	log_det_mc	0.2445833640882022
3	log_det_mc	0.17617362515723095
3	log_det_mc	0.22570508476852205
3	log_det_mc	0.18748371071244563
3	log_det_mc	0.09557614565949653
3	log_det_mc	0.24023700977636672
3	log_det_mc	0.14667667435412576
3	log_det_mc	0.21550789242532115
3	log_det_mc	0.18725176851419473
3	log_det_mc	0.20421564586044355
3	log_det_mc	0.1083239863106527
3	log_det_mc	0.16039770697462483
3	log_det_mc	0.14145679345540174
3	log_det_mc	0.14292017394948484
3	random	0.13240407978146237
3	random	0.13255747883167826
3	random	0.10151964620865833
3	random	0.2139195781636757
3	random	0.17084246820064425
3	random	0.1685600967074847
3	random	0.19912297776969026
3	random	0.11994470618233555
3	random	0.0644304194118574
3	random	0.1656712179200656
3	random	0.20272838493384818
3	random	0.12965224099947667
3	random	0.1809382442377138
3	random	0.15950181987769477
3	random	0.07539235650165806
3	random	0.24346212035946396
3	random	0.1139296244204981
3	random	0.19770554896206888
3	random	0.1678363045187129
3	random	0.19261559050724408
3	random	0.13510951052550577
3	random	0.15103121825637597
3	random	0.1404044317539248
3	random	0.10593692979578467
3	variance	0.21616091387814806
3	variance	0.06677729530767551
3	variance	0.12568569094169288
3	variance	0.23704167683234026
3	variance	0.16750835100536268
3	variance	0.1605486408524575
3	variance	0.23918389700352466
3	variance	0.09609954394227557
3	variance	0.0005304669233232872
3	variance	0.1380653803850103
3	variance	0.24230064201564222
3	variance	0.16685414873148685
3	variance	0.21728075659853804
3	variance	0.18267791746292678
3	variance	0.10346699000929631
3	variance	0.2277201935379884
3	variance	0.15210483846313402
3	variance	0.2220261332715251
3	variance	0.17582984685071534
3	variance	0.2034183253520472
3	variance	0.10721518021172326
3	variance	0.15551609690586154
3	variance	0.1373211007547768
3	variance	0.152943706791408
3	variance_mc	0.21505212259024112
3	variance_mc	0.07423672024590626
3	variance_mc	0.12533617369253439
3	variance_mc	0.2393644401691197
3	variance_mc	0.1784921845580179
3	variance_mc	0.16552436997573836
3	variance_mc	0.23959823627896426
3	variance_mc	0.0882778184571412
