n_task	metric	accuracy
3	random	0.774970090961457
3	variance	0.670995670995671
3	variance_mc	0.6768965845961005
3	log_det_mc	0.6622197959671091
3	inverse_trace_mc	0.6319064257553393
3	random	0.49645462953447744
3	variance	0.4444444444444444
3	variance_mc	0.8637613511413937
3	log_det_mc	0.864173473195406
3	inverse_trace_mc	0.8603259721048182
3	random	0.44912290142057687
3	variance	0.7903189693254504
3	variance_mc	0.6353572865951739
3	log_det_mc	0.8121298687210202
3	inverse_trace_mc	0.7914197755091642
3	random	0.7030572195827309
3	variance	0.7931881440043584
3	variance_mc	0.7267586979776883
3	log_det_mc	0.7353153490361736
3	inverse_trace_mc	0.741169517107604
3	random	0.5982322217758136
3	variance	0.4444444444444444
3	variance_mc	0.5892972718243612
3	log_det_mc	0.9174736842105262
3	inverse_trace_mc	0.9383309416180003
3	random	0.4932423431280429
3	variance	0.8616863507480463
3	variance_mc	0.8444120762711864
3	log_det_mc	0.8467213589981447
3	inverse_trace_mc	0.8613833899652222
3	random	0.691336854379587
3	variance	0.6831120506472707
3	variance_mc	0.8322342258748674
3	log_det_mc	0.4444444444444444
3	inverse_trace_mc	0.4444444444444444
3	random	0.4444444444444444
3	variance	0.4444444444444444
3	variance_mc	0.4444444444444444
3	log_det_mc	0.4444444444444444
3	inverse_trace_mc	0.4444444444444444
3	random	0.4444444444444444
3	variance	0.7893296853625171
3	variance_mc	0.819681229575963
3	log_det_mc	0.8321170068465862
3	inverse_trace_mc	0.7905826982447808
3	random	0.6272785510453671
3	variance	0.4757294774190457
3	variance_mc	0.7925562888198758
3	log_det_mc	0.8165605809070526
3	inverse_trace_mc	0.8302885095337925
3	random	0.4444444444444444
3	variance	0.6819978551902124
3	variance_mc	0.4444444444444444
3	log_det_mc	0.4444444444444444
3	inverse_trace_mc	0.4444444444444444
3	random	0.812597896621168
3	variance	0.7814175647953093
3	variance_mc	0.7857142857142857
3	log_det_mc	0.7864304812834224
3	inverse_trace_mc	0.7669428825096183
3	random	0.7365491651205938
3	variance	0.7694395619203596
3	variance_mc	0.5570661409829379
3	log_det_mc	0.5681879709123269
3	inverse_trace_mc	0.5344705445795055
3	random	0.7153619334935488
3	variance	0.717079771203641
3	variance_mc	0.6858171907486411
3	log_det_mc	0.6761896391670466
3	inverse_trace_mc	0.6806281542898343
3	random	0.4444444444444444
3	variance	0.8139853271626065
3	variance_mc	0.8305039145524495
3	log_det_mc	0.8295627754016129
3	inverse_trace_mc	0.8202274332007878
3	random	0.4444444444444444
3	variance	0.7794271546102944
