subject	localizer	contrast	inside	outside
sub-01	multitask	intact>degraded	-0.18222336347149146	0.07062578609539963
sub-02	multitask	intact>degraded	-0.11452749814602338	-0.32448521650621787
sub-03	multitask	intact>degraded	0.29305375918310567	0.27632802299813436
sub-04	multitask	intact>degraded	-0.16312742183008716	0.15175024648141994
sub-06	multitask	intact>degraded	0.581696517062578	0.2911997139294777
sub-07	multitask	intact>degraded	0.4919969512625823	-0.05280653002280805
sub-08	multitask	intact>degraded	0.02188069027547876	-0.3000206333917754
sub-09	multitask	intact>degraded	-0.42588069282716545	-0.23480500376293362
sub-10	multitask	intact>degraded	0.10407540863075734	-0.07444657930145948
sub-12	multitask	intact>degraded	0.3154381563287762	0.04394632910563453
sub-13	multitask	intact>degraded	-0.18113279766648224	-0.3660985392052855
sub-14	multitask	intact>degraded	-0.23240980306762438	-0.33497450066314605
sub-15	multitask	intact>degraded	0.3673600367700781	-0.2771642113167236
sub-16	multitask	intact>degraded	0.5398459406619478	-0.18417958157176278
sub-17	multitask	intact>degraded	0.27576840302125305	-0.23822992911150928
sub-18	multitask	intact>degraded	-0.9323172932029842	-1.1434348352217827
sub-19	multitask	intact>degraded	0.09687671149579193	-0.3413703344487648
sub-01	multitask	nback>rest	0.23417652032889857	0.4664835500624329
sub-02	multitask	nback>rest	-0.5248630128429346	0.22845794638242797
sub-03	multitask	nback>rest	0.5426311369915207	0.42160110347560714
sub-04	multitask	nback>rest	0.6978558406076825	0.8810468066315986
sub-06	multitask	nback>rest	-0.8269133917033448	0.07655808491395132
sub-07	multitask	nback>rest	-0.8029685991757097	0.49311501142820946
sub-08	multitask	nback>rest	-0.7417336962794706	0.13617835264520897
sub-09	multitask	nback>rest	-0.2871418873409453	0.03566690834598703
sub-10	multitask	nback>rest	-0.06039702521365154	0.4876684135688625
sub-12	multitask	nback>rest	-0.601767373978635	-0.5519133684380848
sub-13	multitask	nback>rest	-0.4853087437317537	0.4448679672609898
sub-14	multitask	nback>rest	-0.09593015078935702	0.9404967918518502
sub-15	multitask	nback>rest	0.08608577854317613	0.6438828029892883
sub-16	multitask	nback>rest	-0.02419093573399589	0.24511584301320022
sub-17	multitask	nback>rest	0.36867741880455224	0.5676108490369428
sub-18	multitask	nback>rest	0.012966417563708137	-0.04431676790172569
sub-19	multitask	nback>rest	0.059914265677438294	0.4137237993089385
sub-01	contrast_fixed	intact>degraded	-0.24689881461837002	0.04945141151783032
sub-02	contrast_fixed	intact>degraded	-0.09833199419114752	-0.33029506091028366
sub-03	contrast_fixed	intact>degraded	0.5045256797102603	0.2752885988083776
sub-04	contrast_fixed	intact>degraded	0.6061072862179852	0.10894129198996381
sub-06	contrast_fixed	intact>degraded	0.4102122071395426	0.32270481454420447
sub-07	contrast_fixed	intact>degraded	0.432533213303813	-0.04841112044996243
sub-08	contrast_fixed	intact>degraded	0.4886065212347964	-0.2962591543747988
sub-09	contrast_fixed	intact>degraded	-0.011457918503420367	-0.2598057796308489
sub-10	contrast_fixed	intact>degraded	-0.134554411567826	-0.041075961972019244
sub-12	contrast_fixed	intact>degraded	0.5710654540726091	0.05550027255829123
