n_task	metric	avg_correlation_per_subject
3	inverse_trace_mc	0.21893315916534858
3	inverse_trace_mc	0.11448180116266451
3	inverse_trace_mc	0.08853473408711174
3	inverse_trace_mc	0.23642233599714912
3	inverse_trace_mc	0.17911874048608634
3	inverse_trace_mc	0.1465648854404241
3	inverse_trace_mc	0.23333496582815733
3	inverse_trace_mc	0.13066420246239768
3	inverse_trace_mc	0.04524701960247411
3	inverse_trace_mc	0.14373590900724365
3	inverse_trace_mc	0.24139361831091027
3	inverse_trace_mc	0.15470192649361597
3	inverse_trace_mc	0.21066005221621306
3	inverse_trace_mc	0.16894729079564788
3	inverse_trace_mc	0.12302298740699735
3	inverse_trace_mc	0.17119034949989592
3	inverse_trace_mc	0.1475190502729494
3	inverse_trace_mc	0.15895324059947263
3	inverse_trace_mc	0.16194109939244714
3	inverse_trace_mc	0.14602976985424604
3	inverse_trace_mc	0.12334745815602424
3	inverse_trace_mc	0.17325442934051277
3	inverse_trace_mc	0.13345374959497786
3	inverse_trace_mc	0.10077660558775772
3	log_det_mc	0.21618481400622466
3	log_det_mc	0.0662920948053699
3	log_det_mc	0.11532968002584676
3	log_det_mc	0.2441173135143301
3	log_det_mc	0.15210141140965472
3	log_det_mc	0.16224221145224513
3	log_det_mc	0.21375921899680467
3	log_det_mc	0.11519245437632657
3	log_det_mc	0.01020505035139423
3	log_det_mc	0.14895323832528287
3	log_det_mc	0.23967041187512333
3	log_det_mc	0.19930282075564895
3	log_det_mc	0.2276276013315767
3	log_det_mc	0.1526700897014884
3	log_det_mc	0.13473321065927477
3	log_det_mc	0.18959957492215918
3	log_det_mc	0.14348863260742736
3	log_det_mc	0.14642113878592117
3	log_det_mc	0.17112055883339689
3	log_det_mc	0.13087653278000508
3	log_det_mc	0.12459783220986449
3	log_det_mc	0.1426457051268593
3	log_det_mc	0.1293021126660742
3	log_det_mc	0.1400322752939236
3	random	0.1680738623324965
3	random	0.1796049259731772
3	random	0.07215605781803056
3	random	0.20771283976536697
3	random	0.21970593366419777
3	random	0.16783671233722403
3	random	0.190801669652903
3	random	0.09571845273810872
3	random	0.07425404552174796
3	random	0.128913037222594
3	random	0.18521941399606962
3	random	0.08763250456130323
3	random	0.16613974840945497
3	random	0.188860698600685
3	random	0.10762414154586677
3	random	0.17390118760964773
3	random	0.13254171701838185
3	random	0.15503573204177284
3	random	0.19001436436031421
3	random	0.15886605925582814
3	random	0.11161997561471682
3	random	0.12270002578950852
3	random	0.13295917023461398
3	random	0.10222957723172761
3	variance	0.18491393913219206
